"henum" "bhes" "vhes" "kphes"
"14841" "0913-0511" 17.7 16.5 2.72
"14842" "0913-0510" 16.7 16.7 2.59
"14843" "0915-0508" 18.1 16.7 2.96
"14844" "0916-0450" 17.6 16.9 2.93
"14845" "0911-0716" 13.1 12.6 2.55
"14846" "0913-0713" 11.9 11.4 2.52
"14847" "0911-0641" 11.5 11 2.53
"14848" "0919-0631" 13.1 12.4 2.84
"14849" "0911-0506" 11.5 11 2.75
"14850" "0913-0458" 12.6 12.1 2.54
"14851" "0922-0713" 16.7 16 2.89
"14852" "0922-0713" 16.8 16.7 2.53
"14853" "0926-0659" 14.5 14.1 2.76
"14854" "0925-0613" 17.7 18.4 2.54
"14855" "0921-0513" 17.2 15.7 2.55
"14856" "0924-0455" 17.1 17 2.85
"14857" "0926-0535" 12.5 12.2 2.71
"14858" "0929-0720" 11.6 11.1 2.99
"14859" "0920-0719" 13.4 13 2.94
"14860" "0922-0600" 12.2 11.8 2.85
"14861" "0925-0557" 11.7 11.2 2.92
"14862" "0927-0543" 14.1 13.2 2.88
"14863" "0929-0448" 12.2 11.7 2.92
"14864" "0925-0444" 17 16.7 2.88
"14865" "0925-0358" 15.8 15.4 2.59
"14866" "0927-0336" 17.2 16.1 2.59
"14867" "0929-0318" 15.7 15.7 2.58
"14868" "0927-0258" 15.8 15.7 2.91
"14869" "0924-0246" 16.9 16.8 2.95
"14870" "0928-0242" 17 15.9 2.71
"14871" "0924-0229" 15.6 15.5 2.95
"14872" "0929-0448" 12.1 11.6 2.76
"14873" "0922-0336" 12.9 12.5 2.6
"14874" "0926-0243" 13.6 13.1 2.9
"14875" "0918-0351" 15.4 15.4 2.7
"14876" "0917-0339" 16.1 15.8 2.81
"14877" "0915-0326" 17 16.6 2.79
"14878" "0913-0322" 16.5 15.9 2.58
"14879" "0920-0319" 17.7 17.1 2.79
"14880" "0916-0306" 16.3 16.1 2.76
"14881" "0911-0253" 16.6 16.1 2.99
"14882" "0914-0245" 17.2 17.2 2.65
"14883" "0911-0434" 14.1 13.6 2.66
"14884" "0920-0313" 12.2 11.9 2.6
"14885" "0913-0452" 12.1 11.6 2.68
"14886" "0916-0222" 11.4 10.8 2.88
"14887" "0932-0643" 14.5 14.3 2.82
"14888" "0932-0620" 17.2 16.3 2.92
"14889" "0933-0610" 17 15.9 2.71
"14890" "0939-0606" 17.2 16.5 2.72
"14891" "0937-0454" 17.2 16.4 2.74
"14892" "0933-0449" 17.1 16.5 2.75
"14893" "0931-0447" 17 15.4 2.87
"14894" "0938-0710" 13.7 13.5 2.98
"14895" "0947-0711" 16.7 15.9 2.57
"14896" "0946-0642" 16.8 15.9 2.69
"14897" "0943-0610" 16.8 16.1 2.62
"14898" "0940-0550" 17.4 16.4 2.98
"14899" "0944-0542" 16.4 16.1 2.84
"14900" "0940-0536" 16.7 16.4 2.82
"14901" "0946-0521" 17.1 16.2 2.81
"14902" "0948-0707" 11.9 11.4 2.87
"14903" "0948-0407" 17 15.9 2.63
"14904" "0946-0405" 14.2 14.1 2.86
"14905" "0946-0401" 17 16.4 2.68
"14906" "0941-0356" 16.8 15.5 2.89
"14907" "0946-0329" 16.5 16.1 2.76
"14908" "0942-0300" 14.8 14.5 2.55
"14909" "0943-0240" 17.1 16.1 2.58
"14910" "0945-0239" 17.1 16.1 2.86
"14911" "0942-0235" 17.3 16.9 2.75
"14912" "0946-0245" 16.2 16.8 2.95
"14913" "0949-0433" 10.7 10.1 2.85
"14914" "0945-0351" 11.1 10.5 2.9
"14915" "0941-0327" 14.1 13.7 2.61
"14916" "0936-0452" 16.7 16 2.69
"14917" "0933-0420" 17.4 16.5 2.92
"14918" "0932-0414" 17.4 17 2.62
"14919" "0930-0409" 17.1 16 2.55
"14920" "0935-0405" 14.9 14.7 2.61
"14921" "0938-0357" 16.5 16.5 2.65
"14922" "0935-0349" 16.9 16.4 2.54
"14923" "0935-0348" 17 16 2.54
"14924" "0938-0312" 17 16.2 2.66
"14925" "0935-0251" 16.3 14.9 2.74
"14926" "0937-0421" 12.1 11.1 2.53
"14927" "0929-0308" 13.7 13.3 2.72
"14928" "0951-0652" 17 16.2 2.73
"14929" "0950-0617" 16.8 16.4 2.62
"14930" "0950-0612" 17 15.9 2.68
"14931" "0957-0545" 16.7 16.5 2.84
"14932" "0951-0536" 15.8 15.5 2.97
"14933" "0957-0531" 17.6 16.6 2.84
"14934" "0951-0517" 16.7 16.3 2.7
"14935" "0950-0514" 17.4 16.4 2.9
"14936" "0957-0458" 17.7 16.6 2.77
"14937" "0957-0630" 12.5 11.3 2.59
"14938" "0955-0615" 15.6 15.3 2.83
"14939" "0954-0602" 11.5 11 2.74
"14940" "1005-0633" 17.6 16.5 2.92
"14941" "1003-0540" 17.3 16.8 2.68
"14942" "1003-0538" 17.4 16.8 2.83
"14943" "1000-0507" 17.4 16.5 2.6
"14944" "1006-0457" 17.4 16.5 2.75
"14945" "1005-0414" 17.1 16 2.62
"14946" "1004-0334" 16.5 16.1 2.55
"14947" "1006-0326" 16.1 15.7 2.74
"14948" "1006-0302" 16.9 16.7 2.98
"14949" "1006-0257" 16.8 15.6 2.97
"14950" "1008-0238" 17.1 16.2 2.98
"14951" "1000-0502" 12.8 12.5 2.76
"14952" "1003-0410" 13.9 13.6 2.86
"14953" "0957-0501" 17.3 16.6 2.9
"14954" "0951-0500" 17.7 16.5 2.74
"14955" "0952-0445" 15.7 15.3 2.6
"14956" "0952-0438" 17.4 16.2 2.8
"14957" "0951-0418" 17.9 17.1 2.8
"14958" "0956-0356" 16.2 16.1 2.72
"14959" "0956-0300" 16.3 16.3 2.78
"14960" "0952-0257" 15.6 15.4 2.99
"14961" "0958-0249" 17.4 16.4 2.52
"14962" "0958-0232" 16.8 16.1 2.57
"14963" "0958-0356" 15.5 15.1 2.72
"14964" "0951-0256" 12.9 12.5 2.86
"14965" "1013-0643" 16.9 16.5 2.56
"14966" "1011-0640" 17.4 16.9 2.56
"14967" "1011-0605" 17.2 16.3 2.69
"14968" "1009-0604" 17.3 16 2.85
"14969" "1016-0554" 17 16.2 2.93
"14970" "1019-0504" 17.2 16.6 2.91
"14971" "1017-0455" 17.2 16.5 2.65
"14972" "1011-0647" 11.2 10.8 2.7
"14973" "1014-0634" 14.3 14.1 2.88
"14974" "1025-0711" 17.6 16.7 2.73
"14975" "1022-0710" 17.7 16.4 2.98
"14976" "1025-0655" 17.5 16.5 2.56
"14977" "1024-0643" 17.1 16 2.55
"14978" "1023-0624" 16.2 15.4 2.83
"14979" "1022-0558" 17 16.4 2.97
"14980" "1021-0534" 17.4 16.9 2.8
"14981" "1021-0526" 15.8 15.5 2.54
"14982" "1020-0459" 16.4 16.2 2.66
"14983" "1026-0706" 13.2 12.8 2.58
"14984" "1024-0500" 16.8 16.5 2.74
"14985" "1028-0448" 16.9 15.9 2.73
"14986" "1026-0444" 17.2 16.5 2.58
"14987" "1024-0351" 15.3 15.1 2.68
"14988" "1027-0348" 16.7 16.1 2.68
"14989" "1020-0248" 17.4 16.5 2.98
"14990" "1015-0450" 17.7 17.3 2.99
"14991" "1012-0437" 16.9 15.7 2.99
"14992" "1013-0431" 17.5 16.5 2.64
"14993" "1013-0404" 17.3 16.4 2.97
"14994" "1011-0338" 17 16.5 2.89
"14995" "1012-0253" 14.2 14.1 2.73
"14996" "1013-0236" 17.2 16 2.93
"14997" "1018-0235" 15.7 15.3 2.89
"14998" "1014-0330" 13.8 13.5 2.72
"14999" "1010-0233" 11.4 10.9 2.95
"15000" "1037-0726" 17.9 17.1 2.89
"15001" "1036-0722" 17.6 16.7 2.9
"15002" "1030-0709" 17.5 16.6 2.87
"15003" "1034-0704" 17.1 16.6 2.68
"15004" "1034-0659" 16.2 15.8 2.64
"15005" "1030-0652" 18.1 17 2.72
"15006" "1032-0634" 17.8 16.8 2.55
"15007" "1038-0605" 17.6 16.6 2.98
"15008" "1040-0600" 17.4 16.3 2.93
"15009" "1038-0559" 16.8 16.9 2.81
"15010" "1038-0558" 16.8 16.3 2.76
"15011" "1031-0548" 17.3 16.3 2.89
"15012" "1031-0547" 17.3 15.9 2.98
"15013" "1035-0546" 17.4 16.5 2.91
"15014" "1032-0542" 17.8 17.1 2.58
"15015" "1030-0541" 17.4 16.6 2.65
"15016" "1034-0641" 13.6 13.3 2.81
"15017" "1034-0641" 13.6 13.3 2.71
"15018" "1040-0711" 17.4 16.2 2.73
"15019" "1047-0644" 17.3 16.4 2.9
"15020" "1049-0614" 16.6 16.3 2.69
"15021" "1045-0614" 16.7 16.2 2.63
"15022" "1049-0544" 15 14.7 2.73
"15023" "1048-0522" 16.7 16.1 2.52
"15024" "1041-0502" 17.6 17.1 2.82
"15025" "1047-0445" 17 16.5 2.93
"15026" "1043-0436" 17.8 17.5 2.56
"15027" "1047-0425" 16.9 16.5 2.56
"15028" "1042-0418" 17.5 17.1 2.99
"15029" "1040-0404" 17.1 16 2.52
"15030" "1042-0352" 17 16.8 2.65
"15031" "1044-0348" 15.7 15.5 2.86
"15032" "1043-0324" 15.8 15.4 2.74
"15033" "1045-0309" 15.7 15.4 2.61
"15034" "1048-0327" 11 10.3 2.91
"15035" "1035-0450" 15.5 15.5 2.73
"15036" "1034-0445" 17 16.5 2.98
"15037" "1033-0437" 16.5 16.1 2.74
"15038" "1034-0415" 15.1 15 2.88
"15039" "1033-0408" 17.1 16.9 2.8
"15040" "1034-0407" 17.5 16.5 2.9
"15041" "1037-0327" 17.4 16.5 2.97
"15042" "1039-0304" 16.9 16.5 2.94
"15043" "1039-0302" 15.7 15.4 2.93
"15044" "1034-0250" 17.4 17 2.55
"15045" "1037-0241" 17.6 16.9 2.71
"15046" "1034-0305" 11.5 10.7 2.58
"15047" "1058-0724" 17.4 17.3 2.54
"15048" "1053-0721" 14.5 14.3 2.64
"15049" "1051-0643" 17.2 17 2.81
"15050" "1053-0641" 16.2 15.8 2.71
"15051" "1056-0620" 15.3 15 2.64
"15052" "1056-0611" 17.4 16.9 2.72
"15053" "1058-0602" 15.9 15.7 2.56
"15054" "1050-0559" 16.8 16 2.75
"15055" "1057-0547" 17.5 16.7 2.57
"15056" "1056-0530" 15.9 15.5 2.98
"15057" "1053-0515" 14.9 14.6 2.98
"15058" "1100-0636" 11.7 10.4 2.81
"15059" "1058-0618" 12 10.7 2.59
"15060" "1056-0713" 11.2 10.6 2.53
"15061" "1054-0548" 11.3 10.7 2.63
"15062" "1053-0535" 11.1 10.6 2.61
"15063" "1059-0518" 12.4 12 2.79
"15064" "1103-0711" 15.5 15.1 2.96
"15065" "1102-0647" 16.4 15.9 2.57
"15066" "1102-0635" 17.2 16 2.78
"15067" "1101-0629" 16.7 16.2 2.62
"15068" "1104-0620" 17.2 16.6 2.55
"15069" "1108-0554" 14.4 14.1 2.71
"15070" "1109-0501" 15.8 15.3 2.75
"15071" "1103-0453" 16.3 15.8 2.96
"15072" "1101-0657" 11.2 10.7 2.86
"15073" "1106-0553" 11.4 10.9 2.75
"15074" "1107-0459" 17 15.8 2.9
"15075" "1107-0447" 16.2 15.6 2.96
"15076" "1105-0429" 17.2 16.3 2.67
"15077" "1108-0323" 16.1 15.8 2.87
"15078" "1109-0254" 16.9 16.6 2.57
"15079" "1055-0459" 17.8 16.7 2.83
"15080" "1055-0437" 17.6 16.2 2.54
"15081" "1055-0422" 17.4 16.6 2.52
"15082" "1059-0335" 16 15.7 2.68
"15083" "1055-0324" 16.6 15.7 2.64
"15084" "1049-0244" 17.4 16.9 2.71
"15085" "1057-0243" 15.6 15.2 2.89
"15086" "1055-0405" 11.2 10.1 2.65
"15087" "1055-0426" 11.1 10.6 2.7
"15088" "1051-0331" 11.9 11.3 2.68
"15089" "1118-0646" 16 15.8 2.88
"15090" "1116-0643" 17.3 16.1 2.64
"15091" "1119-0624" 18.3 17.1 2.9
"15092" "1112-0505" 16.3 16 2.9
"15093" "1115-0456" 17.2 16 2.77
"15094" "1113-0452" 17 16 2.91
"15095" "1120-0703" 14.4 14.2 2.64
"15096" "1116-0637" 14.2 14 2.58
"15097" "1116-0518" 11.4 10.9 2.51
"15098" "1122-0654" 17.2 16.4 2.96
"15099" "1126-0627" 16.9 16.3 2.89
"15100" "1127-0610" 17.6 17.1 2.77
"15101" "1128-0607" 17.3 15.9 2.79
"15102" "1126-0553" 17.2 16.6 2.87
"15103" "1123-0526" 17.8 17.5 2.83
"15104" "1125-0511" 16.8 16.6 2.9
"15105" "1129-0508" 17.2 15.9 2.94
"15106" "1130-0506" 16 15.7 2.91
"15107" "1124-0501" 17 16.9 2.72
"15108" "1127-0454" 16 15.8 2.96
"15109" "1128-0514" 11.8 11.3 2.64
"15110" "1121-0418" 17.6 16.4 2.92
"15111" "1123-0355" 16.1 16 2.55
"15112" "1124-0334" 17.1 16.5 2.72
"15113" "1130-0325" 16.9 16.8 2.93
"15114" "1122-0326" 17.4 16.9 2.9
"15115" "1126-0258" 15.8 15.5 2.86
"15116" "1126-0255" 16.3 16.2 2.81
"15117" "1123-0255" 18 16.8 2.87
"15118" "1128-0238" 17.6 17.1 2.98
"15119" "1121-0218" 17 16.4 2.61
"15120" "1121-0216" 17.1 16.7 2.94
"15121" "1122-0356" 14.4 13.1 2.89
"15122" "1125-0231" 14.4 14 2.73
"15123" "1112-0439" 17.5 16.1 2.97
"15124" "1112-0433" 17.5 16.2 2.69
"15125" "1111-0429" 15.6 15.3 2.85
"15126" "1115-0428" 16.7 16.6 2.87
"15127" "1112-0417" 16.8 15.7 2.94
"15128" "1117-0358" 18.1 16.9 2.57
"15129" "1118-0350" 16.2 16 2.93
"15130" "1119-0316" 16.5 16 2.8
"15131" "1115-0248" 16.9 16.5 2.91
"15132" "1119-0237" 17.4 16.7 2.93
"15133" "1117-0406" 12 10.7 2.58
"15134" "1134-0658" 17.7 16.7 2.65
"15135" "1130-0655" 16.8 16.8 2.55
"15136" "1135-0647" 14.2 13.8 2.95
"15137" "1135-0631" 17.8 16.3 2.75
"15138" "1132-0627" 17.1 16.4 2.66
"15139" "1132-0618" 17.2 16.7 2.56
"15140" "1135-0608" 17.2 16.7 2.57
"15141" "1132-0604" 15.8 15.5 2.9
"15142" "1130-0533" 15.4 15.3 2.89
"15143" "1136-0508" 16.9 16.6 2.89
"15144" "1132-0445" 17.6 16.3 2.54
"15145" "1148-0710" 16.9 16.1 2.81
"15146" "1146-0653" 17 16.5 2.71
"15147" "1139-0627" 17.4 15.9 2.96
"15148" "1149-0620" 17 16.6 2.77
"15149" "1141-0616" 17.4 17 2.85
"15150" "1140-0607" 14.8 14.4 2.83
"15151" "1142-0558" 16.3 15.9 2.54
"15152" "1142-0550" 16.7 16.2 2.94
"15153" "1140-0540" 17.4 16.2 2.55
"15154" "1144-0524" 17.7 16.5 2.92
"15155" "1146-0523" 16.8 16.4 2.95
"15156" "1141-0515" 16.8 16.1 2.61
"15157" "1145-0513" 17.3 16.2 2.65
"15158" "1141-0504" 17.7 17.1 2.91
"15159" "1143-0455" 16.9 16.3 2.89
"15160" "1143-0454" 17 16.2 2.65
"15161" "1144-0644" 14.8 14.5 2.54
"15162" "1146-0607" 16.9 15.8 2.61
"15163" "1147-0603" 16.6 15.6 2.86
"15164" "1149-0544" 11.1 10.5 2.62
"15165" "1140-0437" 17.2 16.1 2.91
"15166" "1140-0419" 17.6 16.4 2.55
"15167" "1148-0417" 16.5 16 2.89
"15168" "1149-0414" 17.2 16.8 2.58
"15169" "1144-0353" 17 15.8 2.81
"15170" "1148-0328" 16.1 15.9 2.87
"15171" "1141-0327" 17.2 16.2 2.88
"15172" "1144-0311" 17.3 16 2.76
"15173" "1144-0311" 17.4 16.9 2.63
"15174" "1148-0303" 17.3 16.8 2.69
"15175" "1149-0257" 17.4 15.6 2.84
"15176" "1143-0328" 13.4 12 2.94
"15177" "1142-0338" 12 11.5 2.9
"15178" "1137-0423" 17 16.7 2.53
"15179" "1130-0359" 17.4 16.1 2.6
"15180" "1137-0356" 16.8 16.1 2.51
"15181" "1135-0345" 17.2 16.2 2.67
"15182" "1137-0332" 17.2 16.5 2.59
"15183" "1132-0332" 14.9 14.6 2.52
"15184" "1134-0320" 16.3 15.8 2.72
"15185" "1139-0257" 17.8 17.1 2.92
"15186" "1132-0249" 17.4 16.7 2.64
"15187" "1137-0238" 17.6 17.1 2.64
"15188" "1138-0218" 17 16.8 2.85
"15189" "1130-0330" 13.4 12.1 2.87
"15190" "1137-0243" 11.9 11.4 2.64
"15191" "1151-0705" 15.8 15.3 2.56
"15192" "1152-0702" 17.8 17.4 2.96
"15193" "1200-0654" 16.5 15.9 2.91
"15194" "1155-0632" 17.6 16.9 2.88
"15195" "1155-0620" 16.1 15.8 2.68
"15196" "1155-0612" 17.8 16.9 2.7
"15197" "1155-0606" 17.9 16.8 2.55
"15198" "1158-0600" 17.6 16.8 2.71
"15199" "1152-0553" 17.7 16.6 2.96
"15200" "1153-0541" 17.4 17.1 2.6
"15201" "1158-0533" 17.2 16.8 2.86
"15202" "1157-0519" 17.6 17.2 2.89
"15203" "1156-0507" 17.9 16.3 2.85
"15204" "1156-0503" 18.4 17.3 2.99
"15205" "1156-0459" 17.6 16.6 2.63
"15206" "1152-0453" 17.9 17.6 2.56
"15207" "1156-0507" 10.6 10.1 2.51
"15208" "1204-0708" 17.8 16.8 2.52
"15209" "1205-0707" 15.8 15.7 2.6
"15210" "1205-0621" 18.1 17.2 2.59
"15211" "1200-0602" 17.9 16.8 2.52
"15212" "1205-0546" 17.2 16.5 2.66
"15213" "1203-0538" 16.1 16.1 2.79
"15214" "1200-0521" 17.6 17 2.7
"15215" "1203-0516" 17 16.6 2.54
"15216" "1207-0511" 18 16.8 2.7
"15217" "1207-0511" 17.5 17.6 2.82
"15218" "1203-0425" 17.6 17 2.89
"15219" "1209-0411" 15.5 15.3 2.67
"15220" "1202-0327" 15.2 14.9 2.85
"15221" "1209-0312" 17.3 16.9 2.94
"15222" "1200-0307" 16.2 15.9 2.74
"15223" "1203-0301" 17.3 17.1 2.76
"15224" "1204-0229" 16.9 16.5 2.86
"15225" "1159-0226" 17.8 16.4 2.79
"15226" "1202-0355" 13.8 13 2.9
"15227" "1156-0446" 15.8 15.6 2.91
"15228" "1158-0436" 17.1 16.8 2.92
"15229" "1152-0426" 17.9 16.4 2.54
"15230" "1153-0423" 17.6 17.2 2.67
"15231" "1150-0409" 18 17.4 2.63
"15232" "1158-0345" 17.4 16.9 2.79
"15233" "1156-0329" 17.6 16.6 2.72
"15234" "1151-0323" 17.6 16.7 2.92
"15235" "1153-0322" 15.9 15.5 2.67
"15236" "1150-0319" 15.6 15.4 2.66
"15237" "1156-0314" 16.9 16.5 2.7
"15238" "1159-0248" 16.7 16.4 2.62
"15239" "1155-0223" 17.6 17 2.7
"15240" "1157-0324" 10.9 10.7 2.61
"15241" "1149-0323" 10.6 10.3 2.64
"15242" "1156-0347" 11 10.5 2.89
"15243" "1216-0714" 17.7 16.3 2.56
"15244" "1211-0655" 16.5 16.2 2.77
"15245" "1210-0649" 17.5 17 2.97
"15246" "1213-0636" 17.8 16.8 2.81
"15247" "1214-0636" 16.3 16.3 2.67
"15248" "1213-0629" 17.4 16.8 2.51
"15249" "1213-0623" 14.8 14.6 2.76
"15250" "1218-0623" 15 14.9 2.74
"15251" "1213-0618" 17.1 16.7 2.82
"15252" "1210-0617" 14.7 14.4 2.78
"15253" "1214-0615" 17.5 16.9 2.8
"15254" "1211-0612" 17.4 16.6 2.6
"15255" "1218-0551" 10.9 10.3 2.69
"15256" "1222-0711" 17 15.5 2.54
"15257" "1226-0637" 16.6 16.1 2.68
"15258" "1227-0635" 15.6 15.3 2.74
"15259" "1220-0610" 15.9 15.4 2.85
"15260" "1221-0537" 17.4 16.7 2.69
"15261" "1225-0536" 17.3 16.7 2.66
"15262" "1228-0531" 15.9 15.5 2.83
"15263" "1219-0521" 16.6 16.4 2.8
"15264" "1221-0519" 16.6 16.1 2.91
"15265" "1226-0458" 17.4 16.3 2.84
"15266" "1228-0715" 13.7 13 2.78
"15267" "1223-0507" 14.3 13.7 2.55
"15268" "1219-0456" 15 14.8 2.59
"15269" "1229-0430" 16.5 15.9 2.71
"15270" "1224-0428" 17.6 16.5 2.71
"15271" "1226-0418" 17.1 16.4 2.54
"15272" "1228-0406" 16.7 16.2 2.71
"15273" "1227-0405" 16.8 16.3 2.87
"15274" "1229-0405" 16.9 16.3 2.51
"15275" "1222-0356" 17.2 16.2 2.69
"15276" "1224-0342" 16.5 16.2 2.64
"15277" "1221-0315" 17.2 15.7 2.56
"15278" "1219-0313" 16.2 16.2 2.89
"15279" "1226-0246" 16.5 15.9 2.91
"15280" "1225-0242" 17.3 16 2.54
"15281" "1224-0227" 16.6 16.6 2.81
"15282" "1229-0241" 13.3 12.8 2.87
"15283" "1225-0459" 11 10.4 2.81
"15284" "1225-0428" 13.6 13.1 2.81
"15285" "1218-0443" 17.5 16.7 2.68
"15286" "1213-0429" 17.3 16.6 2.91
"15287" "1213-0418" 17.6 16.7 2.84
"15288" "1214-0417" 17 16.6 2.75
"15289" "1215-0349" 16.6 16.1 2.8
"15290" "1211-0337" 16.6 16.2 2.83
"15291" "1212-0335" 17.6 16.1 2.96
"15292" "1217-0334" 16.5 16.5 2.76
"15293" "1218-0332" 17.4 16.7 2.6
"15294" "1219-0313" 16.2 16.1 2.76
"15295" "1211-0442" 12.2 11.7 2.69
"15296" "1236-0701" 15.6 15.5 2.74
"15297" "1238-0638" 17.8 16.3 2.59
"15298" "1230-0617" 17 16.2 2.92
"15299" "1238-0605" 17.3 16.5 2.92
"15300" "1234-0539" 14.6 14.4 2.71
"15301" "1236-0534" 17.7 16.2 2.81
"15302" "1234-0443" 17.1 16.7 2.71
"15303" "1232-0532" 14.4 14.3 2.91
"15304" "1235-0608" 11.1 10.6 2.53
"15305" "1233-0542" 11.2 10.7 2.68
"15306" "1249-0714" 16.4 16.1 2.63
"15307" "1242-0651" 17.4 15.9 2.7
"15308" "1242-0646" 17.7 16.5 2.69
"15309" "1241-0620" 17 16.9 2.79
"15310" "1240-0601" 17.1 16.4 2.96
"15311" "1244-0549" 16.7 16.3 2.66
"15312" "1244-0541" 14.6 14.3 2.87
"15313" "1248-0522" 17.5 16.8 2.94
"15314" "1248-0520" 15.7 15.5 2.81
"15315" "1241-0517" 17 15.8 2.85
"15316" "1239-0517" 16.9 16 2.94
"15317" "1243-0514" 15.4 15.3 2.81
"15318" "1240-0513" 16.3 16.2 2.69
"15319" "1247-0450" 17.3 17 2.55
"15320" "1240-0416" 17 16.6 2.8
"15321" "1240-0410" 15.5 15.1 2.98
"15322" "1249-0356" 17 15.9 2.62
"15323" "1240-0356" 17.2 16.8 2.59
"15324" "1246-0350" 16.1 15.7 2.65
"15325" "1239-0344" 17.4 16.4 2.96
"15326" "1241-0321" 15.3 15 2.83
"15327" "1240-0319" 17 16.3 2.97
"15328" "1246-0254" 14.6 14.4 2.63
"15329" "1245-0243" 16.4 16.1 2.87
"15330" "1245-0242" 17.5 17 2.82
"15331" "1248-0241" 16.8 16.2 2.55
"15332" "1245-0240" 15.7 15.4 2.97
"15333" "1244-0232" 16 15.8 2.56
"15334" "1242-0409" 10.7 10.3 2.92
"15335" "1240-0236" 14.1 12.6 2.77
"15336" "1243-0414" 11.4 10.9 2.72
"15337" "1248-0412" 11.2 10.6 2.94
"15338" "1238-0417" 15.1 14.9 2.78
"15339" "1238-0408" 17.3 16.2 2.84
"15340" "1235-0400" 15.9 15.9 2.51
"15341" "1230-0352" 17.2 16.4 2.61
"15342" "1232-0342" 17.5 16.5 2.63
"15343" "1231-0317" 17.3 15.6 2.63
"15344" "1239-0316" 14.5 14.4 2.57
"15345" "1238-0315" 17 16.8 2.86
"15346" "1238-0307" 17.2 16.8 2.74
"15347" "1238-0305" 17.5 16.6 2.73
"15348" "1232-0240" 17.2 17.2 2.86
"15349" "1230-0229" 17.5 17 2.81
"15350" "1235-0442" 14.2 14 2.77
"15351" "1237-0316" 13.2 12.6 2.58
"15352" "1250-0713" 17.2 16.7 2.97
"15353" "1250-0704" 16.1 15.9 2.61
"15354" "1250-0648" 17.3 16.2 2.6
"15355" "1249-0622" 17.2 16 2.81
"15356" "1255-0549" 14.9 14.6 2.73
"15357" "1256-0457" 17.8 17.1 2.53
"15358" "1252-0615" 13.5 13.1 2.68
"15359" "1304-0726" 16.6 15.9 2.93
"15360" "1302-0724" 16.7 15.3 2.66
"15361" "1306-0650" 17.6 16.8 2.92
"15362" "1306-0647" 17.4 16.6 2.9
"15363" "1304-0531" 17 17 2.54
"15364" "1302-0515" 17.4 16.1 2.65
"15365" "1303-0505" 16.3 16.2 2.52
"15366" "1309-0456" 17.9 16.8 2.65
"15367" "1305-0653" 11.1 10.5 2.97
"15368" "1259-0448" 17.4 15.8 2.84
"15369" "1305-0439" 15.4 15.3 2.87
"15370" "1301-0436" 15.8 14.5 2.63
"15371" "1307-0435" 17.9 17.2 2.72
"15372" "1304-0407" 17.4 16 2.57
"15373" "1306-0345" 17.7 16.5 2.55
"15374" "1305-0309" 16.4 16 2.84
"15375" "1308-0302" 16.5 16 2.79
"15376" "1303-0301" 16.1 16.1 2.6
"15377" "1306-0500" 10.7 10.1 2.98
"15378" "1302-0447" 16.9 16.2 2.91
"15379" "1302-0301" 14.1 13.4 2.62
"15380" "1252-0445" 17.4 17 2.71
"15381" "1257-0438" 17.8 16.2 2.86
"15382" "1257-0437" 17.1 16.7 2.79
"15383" "1251-0420" 17.1 16.7 2.53
"15384" "1251-0408" 16.9 16.9 2.76
"15385" "1256-0306" 16.9 16.4 2.53
"15386" "1258-0302" 17.4 16.9 2.99
"15387" "1250-0248" 17.3 15.9 2.82
"15388" "1259-0324" 16.6 16.1 2.68
"15389" "1258-0404" 10.8 10.3 2.72
"15390" "1317-0633" 16.9 15.8 2.63
"15391" "1319-0632" 16.2 15.8 2.99
"15392" "1317-0515" 17.2 15.5 2.93
"15393" "1310-0504" 15.7 15.7 2.74
"15394" "1315-0453" 17.5 17.1 2.52
"15395" "1316-0659" 14.2 14.1 2.83
"15396" "1318-0634" 11.6 11.2 2.56
"15397" "1325-0715" 17 16.4 2.72
"15398" "1320-0658" 17.3 17.4 2.78
"15399" "1327-0643" 17.2 16.1 2.6
"15400" "1323-0620" 16.2 15 2.89
"15401" "1327-0605" 17.8 17 2.87
"15402" "1325-0605" 16.9 16.4 2.94
"15403" "1327-0604" 16.4 15.3 2.57
"15404" "1321-0549" 17.2 16.9 2.84
"15405" "1329-0539" 17.5 16.9 2.85
"15406" "1327-0525" 16.2 15.5 2.67
"15407" "1326-0515" 15 14.8 2.59
"15408" "1323-0450" 17.3 16.1 2.92
"15409" "1320-0446" 17.4 16.9 2.77
"15410" "1320-0555" 12.2 12 2.82
"15411" "1323-0627" 11.9 11.3 2.92
"15412" "1324-0454" 16.9 16.6 2.76
"15413" "1319-0332" 16.5 16.2 2.56
"15414" "1323-0326" 17.4 16.4 2.54
"15415" "1327-0310" 16.6 16 2.9
"15416" "1321-0243" 14.8 14.5 2.81
"15417" "1320-0235" 17.4 15.8 2.75
"15418" "1315-0441" 19.9 19.4 2.58
"15419" "1319-0437" 14.7 14.4 2.81
"15420" "1319-0417" 17.4 16.7 2.91
"15421" "1317-0329" 16.7 16.1 2.62
"15422" "1314-0313" 17.8 16.4 2.77
"15423" "1313-0300" 17.5 16.8 2.92
"15424" "1314-0255" 15 14.7 2.92
"15425" "1314-0245" 17.1 16.3 2.98
"15426" "1316-0233" 17.3 16.7 2.89
"15427" "1312-0353" 12 11.2 2.73
"15428" "1310-0348" 12.6 12.2 2.78
"15429" "1311-0315" 11.1 10.5 2.54
"15430" "1319-0229" 12.3 11.8 2.74
"15431" "1336-0705" 16.9 15.9 2.89
"15432" "1338-0703" 15.5 15.3 2.64
